0,1,2,3,4,5,6,7,8
-0.404557624,0.03548951,0.670181785,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.387917333
-0.404557624,-0.017490504,-0.268719965,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.115143965
-0.404557624,-0.041961093,-0.307840871,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.077607852
-0.404557624,-0.042198671,-0.073115433,-0.874097616,0.218928645,-0.257300125,0.292505146,-0.302005577,0.079889031
-0.404557624,-0.067381996,-0.425203589,-0.874097616,-0.562209294,-0.257300125,0.292505146,-0.302005577,-0.097730304
-0.404557624,-0.050751499,-0.581687214,-0.874097616,-0.411189292,-0.257300125,0.292505146,-0.302005577,-0.256388098
-0.404557624,0.145725951,1.335237191,1.911214339,-0.210697221,-0.257300125,0.292505146,3.212675228,0.324067245
0.711364568,-0.025805752,-0.073115433,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.035774425
-0.404557624,-0.02936943,-0.229599058,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.069094507
-0.404557624,-0.049088449,-0.503445402,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.185959517
-0.404557624,-0.036971944,-0.346961777,-0.317035225,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.095408483
-0.404557624,-0.062630426,-0.659929027,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.219625926
-0.404557624,-0.060492219,-0.620808121,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.235878676
-0.404557624,0.17019654,1.296116285,3.303870317,2.093659699,2.982284105,0.292505146,-0.302005577,0.228485598
1.827286761,-0.019866289,-0.268719965,0.518558361,0.492326924,-0.257300125,0.292505146,-0.302005577,-0.068320567
-0.404557624,0.302052627,2.704468909,-0.874097616,1.208370035,-0.257300125,-2.946485955,3.212675228,0.62048644
-0.404557624,-0.056928541,-0.503445402,-0.874097616,-0.007601357,-0.257300125,0.292505146,-0.302005577,-0.185572546
-0.404557624,0.141687116,1.178753566,1.911214339,1.846299352,2.982284105,0.292505146,-0.302005577,0.28188749
-0.404557624,0.034776774,0.631060879,1.911214339,1.000066584,-0.257300125,0.292505146,-0.302005577,0.556249382
-0.404557624,-0.059304326,-0.581687214,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.218078046
-0.404557624,0.230779067,1.922050785,1.911214339,2.679513153,2.982284105,0.292505146,3.212675228,0.338772114
-0.404557624,-0.075222088,-0.777291746,-0.317035225,-0.385151361,-0.257300125,0.292505146,-0.302005577,-0.308242109
-1.520479817,-0.048375713,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.183637695
0.711364568,-0.065006211,-0.659929027,1.075620752,-0.575228259,-0.257300125,0.292505146,-0.302005577,-0.212660462
-0.404557624,-0.045999928,-0.425203589,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.143005821
0.711364568,-0.042911407,-0.503445402,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.210725611
0.711364568,-0.051226656,-0.425203589,0.518558361,0.021040367,-0.257300125,0.292505146,-0.302005577,-0.12481822
-0.404557624,-0.04243625,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.156936749
0.711364568,-0.055027912,-0.581687214,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.227365331
-0.404557624,0.123631147,1.061390847,0.518558361,0.687611409,-0.257300125,0.292505146,-0.302005577,0.268343532
-0.404557624,-0.061442533,-0.620808121,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.246326872
-0.404557624,0.008643135,0.005126379,0.518558361,0.570440718,-0.257300125,0.292505146,-0.302005577,0.026874109
-0.404557624,-0.028419116,-0.190478152,-0.317035225,-0.356509636,-0.257300125,0.292505146,-0.302005577,-0.071416329
-0.404557624,-0.02936943,-0.346961777,0.518558361,-0.244546532,-0.257300125,0.292505146,-0.302005577,-0.119013667
-0.404557624,-0.051939391,-0.542566308,-0.317035225,-0.166432738,-0.257300125,0.292505146,-0.302005577,-0.185572546
-0.404557624,-0.06025464,-0.620808121,1.075620752,0.427232096,-0.257300125,0.292505146,-0.302005577,-0.17473738
-0.404557624,-0.049088449,-0.464324496,0.518558361,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.173189499
-0.404557624,-0.042198671,-0.346961777,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.093086662
-0.404557624,-0.062630426,-0.659929027,0.518558361,-0.18465929,-0.257300125,0.292505146,-0.302005577,-0.220786837
-0.404557624,-0.065006211,-0.699049933,0.518558361,-0.366924809,-0.257300125,0.292505146,-0.302005577,-0.264127503
-0.404557624,-0.077835452,-1.229976518,-0.874097616,-0.874664469,-0.257300125,-6.185477056,-0.302005577,-0.341908519
-0.404557624,-0.064531054,-0.699049933,-0.874097616,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.286958746
0.711364568,0.186827037,1.491720816,5.392854284,1.729128661,2.982284105,0.292505146,3.212675228,0.318649662
-0.404557624,0.010306185,0.239851817,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.089563286
-0.404557624,-0.081636708,-0.11223634,-0.874097616,0.182475541,-0.257300125,0.292505146,-0.302005577,0.089176316
-0.404557624,-0.045762349,-0.151357246,-0.874097616,0.401194164,-0.257300125,0.292505146,-0.302005577,0.039257157
-0.404557624,-0.038159836,-0.346961777,-0.874097616,-0.036243081,-0.257300125,0.292505146,-0.302005577,-0.14184491
-0.404557624,0.31464429,2.547985284,-0.317035225,2.583172808,-0.257300125,-2.946485955,3.212675228,0.3155539
-0.404557624,-0.035546472,-0.386082683,0.518558361,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.170093737
0.711364568,-0.055503069,-0.581687214,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.227752301
-0.404557624,-0.011788619,-0.11223634,-0.874097616,0.182475541,-0.257300125,0.292505146,-0.302005577,-0.009888062
-0.404557624,-0.02295481,-0.229599058,-0.317035225,0.125192093,-0.257300125,0.292505146,-0.302005577,-0.089216959
-0.404557624,-0.015827454,-0.11223634,-0.874097616,0.182475541,-0.257300125,0.292505146,-0.302005577,-0.032719306
-0.404557624,-0.006324312,0.161610004,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,0.092272078
-0.404557624,-0.041961093,-0.464324496,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.220786837
-0.404557624,0.067800191,0.591939973,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.152252463
0.711364568,0.327711109,-4.935285208,-0.874097616,-0.874664469,-3.496884355,-6.185477056,-0.302005577,0.263312919
-0.404557624,-0.037922258,-0.190478152,-0.317035225,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.038523859
-0.404557624,-0.019866289,-0.033994527,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.040031097
-0.404557624,-0.050751499,-0.503445402,1.911214339,-0.054469633,-0.257300125,0.292505146,-0.302005577,-0.148423404
-0.404557624,-0.020816603,-0.151357246,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.07296421
-0.404557624,-0.055740648,-0.307840871,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.055163579
-0.404557624,-0.060729797,-0.659929027,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.266836294
-0.404557624,-0.022004496,-0.190478152,0.518558361,0.79697072,-0.257300125,0.292505146,-0.302005577,-0.047037204
0.711364568,0.018383855,0.005126379,-0.874097616,0.291834853,-0.257300125,0.292505146,-0.302005577,-0.15732372
0.711364568,0.002466093,0.122489098,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.09575481
0.711364568,-0.064055897,-0.620808121,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.247874753
-0.404557624,-0.060729797,-0.659929027,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.25948386
-0.404557624,-0.010363148,0.161610004,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.3155539
-0.404557624,-0.056928541,-0.581687214,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.211499552
-0.404557624,-0.043624143,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.122883369
-0.404557624,-0.049326027,-0.503445402,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.184798606
-0.404557624,0.044992651,0.51369816,-0.874097616,1.177124517,-0.257300125,0.292505146,-0.302005577,0.118199083
-0.404557624,-0.046712664,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.173189499
-0.404557624,-0.012738933,-0.033994527,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.099237542
-0.404557624,-0.057641276,-0.581687214,0.518558361,-0.124772048,-0.257300125,0.292505146,-0.302005577,-0.221947748
-0.404557624,0.26760374,2.117655316,0.379292764,2.247283494,-0.257300125,-2.946485955,3.212675228,0.193271308
-0.404557624,-0.074509352,-0.699049933,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.247874753
-1.520479817,-0.055503069,-0.581687214,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.221560778
-0.404557624,0.02741184,0.474577254,-0.874097616,1.531240383,-0.257300125,0.292505146,-0.302005577,0.253251693
-0.404557624,-0.023192389,-0.268719965,-0.317035225,0.088738989,-0.257300125,0.292505146,-0.302005577,-0.112048203
0.711364568,-0.062630426,-0.620808121,0.518558361,-0.583039639,-0.257300125,0.292505146,-0.302005577,-0.218078046
-0.404557624,-0.043624143,-0.229599058,-0.874097616,0.310061405,-0.257300125,0.292505146,-0.302005577,-0.008727152
-0.404557624,-0.053127284,-0.620808121,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.262966592
0.711364568,-0.038872572,-0.386082683,0.518558361,-0.080507565,-0.257300125,0.292505146,-0.302005577,-0.095021513
1.827286761,-0.015114718,-0.151357246,0.518558361,-0.109149289,-0.257300125,0.292505146,-0.302005577,0.014491062
-0.404557624,-0.060967376,-0.581687214,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.220786837
4.059131147,0.049506644,0.357214535,-0.874097616,0.427232096,-0.257300125,0.292505146,-0.302005577,-0.05671146
-0.404557624,-0.057878855,-0.542566308,-0.874097616,-0.218508601,-0.257300125,0.292505146,-0.302005577,-0.213821373
-0.404557624,-0.072608724,-0.777291746,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.312498781
-0.404557624,0.377365023,3.173919784,-0.317035225,3.231517297,-0.257300125,-2.946485955,3.212675228,0.475372604
-0.404557624,-0.007987362,-0.11223634,1.075620752,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.033106276
-0.404557624,-0.043624143,-0.386082683,0.518558361,-0.080507565,-0.257300125,0.292505146,-0.302005577,-0.062902984
-0.404557624,0.027886997,0.670181785,-0.874097616,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.402622201
-0.404557624,-0.036496787,-0.346961777,-0.874097616,-0.036243081,-0.257300125,0.292505146,-0.302005577,-0.153840988
0.711364568,-0.041248357,-0.386082683,0.518558361,-0.080507565,-0.257300125,0.292505146,-0.302005577,-0.067546627
-0.404557624,-0.046237507,-0.542566308,-0.317035225,-0.166432738,-0.257300125,0.292505146,-0.302005577,-0.219238956
-0.404557624,-0.02461786,-0.229599058,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.067933597
-0.404557624,-0.045999928,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.132557625
-0.404557624,-0.040298043,-0.307840871,0.518558361,0.130399679,-0.257300125,0.292505146,-0.302005577,-0.078381793
0.711364568,-0.062630426,-0.659929027,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.285410865
-0.404557624,-0.06833231,-0.659929027,-0.317035225,-0.275792049,-0.257300125,0.292505146,-0.302005577,-0.245165962
1.827286761,-0.049563606,-0.386082683,-0.874097616,0.127795886,-0.257300125,0.292505146,-0.302005577,-0.110113352
-0.404557624,-0.061442533,-0.581687214,0.518558361,-0.499718259,-0.257300125,0.292505146,-0.302005577,-0.20840379
-0.404557624,-0.060729797,-0.503445402,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.148810375
-0.404557624,-0.065006211,-0.699049933,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.285410865
-0.404557624,-0.022242074,-0.307840871,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.160806452
-0.404557624,-0.02936943,-0.190478152,1.911214339,0.231947611,-0.257300125,0.292505146,-0.302005577,-0.087669078
-0.404557624,-0.045999928,-0.503445402,1.075620752,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.189055278
-0.404557624,-0.018440818,-0.151357246,-0.874097616,0.146022438,-0.257300125,0.292505146,-0.302005577,-0.052067817
-0.404557624,-0.050751499,-0.386082683,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.074512091
0.711364568,0.036914981,0.396335441,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.164635511
-0.404557624,-0.060967376,-0.581687214,-0.874097616,-0.098734117,-0.257300125,0.292505146,-0.302005577,-0.211499552
-0.404557624,-0.042673828,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.20879076
-0.404557624,0.059009785,0.631060879,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.150704583
-0.404557624,-0.028181538,-0.151357246,-0.874097616,0.146022438,-0.257300125,0.292505146,-0.302005577,0.004429836
-0.404557624,0.197042914,1.569962628,3.303870317,2.010338319,-0.257300125,-2.946485955,3.212675228,0.256347455
-0.404557624,-0.047900556,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.173963439
-0.404557624,-0.014164404,-0.11223634,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.018788378
-0.404557624,-0.062630426,-0.620808121,0.518558361,-0.301829981,-0.257300125,0.292505146,-0.302005577,-0.2602578
-0.404557624,-0.041248357,-0.464324496,0.518558361,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.172802529
-0.404557624,-0.059066747,-0.542566308,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.185185576
-0.404557624,0.044042337,0.278972723,1.911214339,0.677196236,-0.257300125,-2.946485955,3.212675228,-0.016853527
0.711364568,0.115078319,0.748423598,-0.874097616,-0.614285156,-0.257300125,-2.946485955,3.212675228,-0.036202038
-0.404557624,-0.067144418,-0.464324496,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.125592161
-0.404557624,-0.065243789,-0.699049933,-0.317035225,-0.031035495,-0.257300125,0.292505146,-0.302005577,-0.280767223
-0.404557624,-0.026993645,-0.190478152,1.911214339,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.006792301
0.711364568,-0.050751499,-0.620808121,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.002148658
-0.404557624,-0.03435858,-0.386082683,-0.317035225,-0.020620323,-0.257300125,0.292505146,-0.302005577,-0.151519166
-0.404557624,-0.011313462,0.161610004,-0.874097616,0.427232096,-0.257300125,0.292505146,-0.302005577,0.168892183
-0.404557624,-0.065718946,-0.620808121,0.518558361,-0.161225152,-0.257300125,0.292505146,-0.302005577,-0.231622004
-0.404557624,-0.049801185,-0.542566308,-0.317035225,-0.166432738,-0.257300125,0.292505146,-0.302005577,-0.218851986
2.943208954,0.087044052,0.944028129,1.075620752,1.208370035,-0.257300125,0.292505146,-0.302005577,0.438610433
-0.404557624,0.011731656,0.083368192,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.033880217
-0.404557624,0.027649418,0.396335441,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.312071168
-0.404557624,0.307279355,-4.935285208,-0.874097616,-0.874664469,-3.496884355,-6.185477056,-0.302005577,0.746638735
-0.404557624,0.125294197,1.413479003,0.518558361,2.075433147,2.982284105,0.292505146,-0.302005577,0.490851414
-0.404557624,-0.012738933,0.005126379,1.075620752,-0.614285156,-0.257300125,0.292505146,-0.302005577,0.09536784
-0.404557624,-0.040298043,-0.386082683,0.518558361,0.057493471,-0.257300125,0.292505146,-0.302005577,-0.122496399
-0.404557624,0.011018921,0.357214535,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.23119439
-0.404557624,0.011969235,0.005126379,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.058646311
-0.404557624,0.013157128,0.552819066,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.343802727
0.711364568,0.204407849,1.843808972,2.46827673,2.25249108,-0.257300125,-2.946485955,3.212675228,0.306266614
-0.404557624,-0.032457951,-0.151357246,0.518558361,-0.299226188,-0.257300125,0.292505146,-0.302005577,-0.015692616
-0.404557624,-0.073083881,-0.699049933,-0.874097616,-0.364321016,-0.257300125,0.292505146,-0.302005577,-0.266449324
-0.404557624,-0.030082166,0.044247285,-0.874097616,0.328287957,-0.257300125,0.292505146,-0.302005577,0.124003637
-0.404557624,-0.043624143,-0.386082683,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.119400637
-0.404557624,-0.069757782,-0.738170839,0.518558361,-0.405981706,-0.257300125,0.292505146,-0.302005577,-0.302050585
4.059131147,0.347430128,2.888896039,-0.874097616,1.729128661,2.982284105,0.292505146,3.212675228,0.338385143
0.711364568,-0.050751499,-0.386082683,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.092312721
-0.404557624,-0.005611577,0.20073091,0.518558361,0.479307958,-0.257300125,0.292505146,-0.302005577,0.266795651
-0.404557624,0.376889866,2.888896039,-0.874097616,3.385141092,2.982284105,0.292505146,3.212675228,1.004747877
-0.404557624,0.044755073,0.396335441,-0.317035225,1.10421831,-0.257300125,0.292505146,-0.302005577,0.035000484
-0.404557624,-0.062630426,-0.620808121,1.075620752,-0.557001708,-0.257300125,0.292505146,-0.302005577,-0.253679307
-0.404557624,0.119592312,0.82666541,-0.317035225,0.979236239,-0.257300125,-2.946485955,3.212675228,-0.001761688
-0.404557624,-0.009175255,0.005126379,-0.317035225,0.343910716,-0.257300125,0.292505146,-0.302005577,0.060927489
-0.404557624,-0.050751499,-0.542566308,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.223882599
-0.404557624,-0.008700098,0.357214535,-0.317035225,0.67198865,-0.257300125,0.292505146,-0.302005577,0.215328611
-0.404557624,0.030025204,0.161610004,0.518558361,0.440251061,-0.257300125,0.292505146,-0.302005577,-0.020336259
-0.404557624,0.395658571,2.888896039,1.911214339,1.729128661,2.982284105,0.292505146,3.212675228,0.68820623
-0.404557624,0.099873293,0.748423598,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.026100169
-0.404557624,-0.048138135,-0.425203589,-0.874097616,0.080927609,-0.257300125,0.292505146,-0.302005577,-0.160419481
-0.404557624,-0.041961093,-0.346961777,-0.874097616,-0.036243081,-0.257300125,0.292505146,-0.302005577,-0.131783684
-0.404557624,-0.034121001,-0.307840871,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.037362949
0.711364568,-0.059779483,-0.503445402,-0.874097616,-0.432019637,-0.257300125,0.292505146,-0.302005577,-0.154227958
-0.404557624,-0.067381996,-0.620808121,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.217304105
2.943208954,-0.032220373,-0.190478152,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.023818991
-0.404557624,-0.046950242,-0.425203589,-0.317035225,-0.74187102,-0.257300125,0.292505146,-0.302005577,-0.15809766
4.059131147,-0.052414548,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.106243649
0.711364568,-0.029844588,-0.268719965,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.113209114
-0.404557624,-0.05051392,-0.386082683,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.097343334
-0.404557624,-0.054790334,-0.464324496,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.14145794
-1.520479817,-0.065006211,-0.620808121,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.192924981
-0.404557624,0.003891565,0.20073091,-0.874097616,0.474100372,-0.257300125,0.292505146,-0.302005577,0.054348996
-0.404557624,-0.046950242,-0.464324496,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.1913771
-0.404557624,-0.034121001,-0.425203589,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.207629849
0.711364568,-0.06191769,-0.659929027,-0.874097616,-0.463265155,-0.257300125,0.292505146,-0.302005577,-0.268771145
-0.404557624,-0.042911407,-0.464324496,0.518558361,0.1980983,-0.257300125,0.292505146,-0.302005577,-0.2095647
-0.404557624,0.33079963,2.888896039,-0.874097616,3.385141092,2.982284105,0.292505146,3.212675228,0.262152008
-0.404557624,0.172334747,1.569962628,-0.317035225,1.132860034,-0.257300125,0.292505146,-0.302005577,0.261378068
-0.404557624,0.001040622,-0.073115433,-0.874097616,0.492326924,-0.257300125,0.292505146,-0.302005577,-0.087282108
-0.404557624,-0.066669261,-0.542566308,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.185185576
-0.404557624,-0.045999928,-0.346961777,-0.874097616,0.382967612,-0.257300125,0.292505146,-0.302005577,-0.101986977
-0.404557624,-0.038872572,-0.425203589,0.518558361,-0.119564462,-0.257300125,0.292505146,-0.302005577,-0.134879446
0.711364568,-0.057403698,-0.581687214,-0.317035225,-0.202885842,-0.257300125,0.292505146,-0.302005577,-0.234330795
4.059131147,-0.053127284,-0.346961777,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.079155733
-0.404557624,-0.007037048,-0.11223634,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.084919644
-0.404557624,-0.055265491,-0.581687214,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.233943825
-0.404557624,-0.026993645,-0.268719965,-0.317035225,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.114756994
0.711364568,-0.02936943,-0.190478152,1.911214339,0.231947611,-0.257300125,0.292505146,-0.302005577,0.069827805
-0.404557624,-0.062630426,-0.659929027,1.911214339,-0.197678256,-0.257300125,0.292505146,-0.302005577,-0.277284491
0.711364568,0.30324052,2.888896039,-0.874097616,-0.353905843,2.982284105,0.292505146,-0.302005577,0.408426755
-0.404557624,-0.02936943,-0.190478152,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.055550549
-0.404557624,-0.012976511,0.044247285,-0.317035225,0.380363819,-0.257300125,0.292505146,-0.302005577,0.075245388
-0.404557624,0.161643713,1.45259991,-0.317035225,1.692675557,-0.257300125,0.292505146,-0.302005577,0.348446369
-0.404557624,-0.03103248,-0.307840871,-0.874097616,0.000210022,-0.257300125,0.292505146,-0.302005577,-0.102373947
-0.404557624,0.031450675,0.278972723,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.033065633
-0.404557624,-0.050751499,-0.425203589,-0.874097616,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.132557625
-0.404557624,-0.047187821,-0.386082683,-0.874097616,-0.072696185,-0.257300125,0.292505146,-0.302005577,-0.131009744
0.711364568,-0.065006211,-0.620808121,0.518558361,1.729128661,-0.257300125,0.292505146,-0.302005577,-0.196020742
0.711364568,-0.055978226,-0.581687214,-0.317035225,-0.202885842,-0.257300125,0.292505146,-0.302005577,-0.2420702
-0.404557624,-0.028894273,-0.307840871,0.518558361,-0.223716187,-0.257300125,0.292505146,-0.302005577,-0.115143965
-0.404557624,-0.051939391,-0.503445402,0.518558361,0.153833817,-0.257300125,0.292505146,-0.302005577,-0.194472862
-0.404557624,-0.026993645,-0.307840871,-0.317035225,0.052285885,-0.257300125,0.292505146,-0.302005577,-0.14029703
-0.404557624,0.298726528,2.391501659,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.295044478
-0.404557624,0.329374159,2.888896039,0.518558361,2.770645913,2.982284105,0.292505146,-0.302005577,0.462215617
0.711364568,-0.028419116,-0.190478152,-0.317035225,0.161645196,-0.257300125,0.292505146,-0.302005577,-0.024979901
-0.404557624,0.402073191,2.888896039,-0.874097616,3.320046263,2.982284105,0.292505146,-0.302005577,0.787657579
-0.404557624,-0.05859159,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.250970515
-0.404557624,-0.036021629,-0.346961777,-0.874097616,-0.036243081,-0.257300125,0.292505146,-0.302005577,-0.133331565
0.711364568,-0.02129176,-0.190478152,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.076446942
-0.404557624,-0.045287192,-0.503445402,-0.317035225,-0.31745274,-0.257300125,0.292505146,-0.302005577,-0.188281338
-0.404557624,-0.064768632,-0.659929027,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.25987083
-0.404557624,0.106050335,0.748423598,1.075620752,0.427232096,-0.257300125,0.292505146,-0.302005577,0.016812883
-0.404557624,-0.031745216,-0.190478152,1.911214339,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.035428098
0.711364568,-0.043386564,-0.425203589,-0.317035225,-0.187263083,-0.257300125,-2.946485955,-0.302005577,-0.163515243
-0.404557624,-0.064293475,-0.581687214,0.518558361,0.250174163,-0.257300125,0.292505146,-0.302005577,-0.198342564
-0.404557624,-0.054315177,-0.425203589,-0.874097616,-0.18465929,-0.257300125,0.292505146,-0.302005577,-0.104695768
0.711364568,-0.067381996,-0.659929027,0.518558361,-0.197678256,-0.257300125,0.292505146,-0.302005577,-0.248261723
-0.404557624,-0.062630426,-0.659929027,1.911214339,-0.028431702,-0.257300125,0.292505146,-0.302005577,-0.239361408
-0.404557624,0.11982989,0.904907222,-0.317035225,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.055896876
0.711364568,0.058534628,0.709302691,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.322906334
0.711364568,-0.01155104,0.083368192,-0.874097616,0.364741061,-0.257300125,0.292505146,-0.302005577,0.074858418
-0.404557624,-0.043624143,-0.542566308,1.911214339,-0.481491707,-0.257300125,0.292505146,-0.302005577,-0.134492476
-0.404557624,-0.050038763,-0.464324496,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.178994052
-0.404557624,0.122680833,1.13963266,2.607542328,1.533844176,-0.257300125,-2.946485955,3.212675228,0.317875721
-0.404557624,-0.066194104,-0.699049933,-0.317035225,-0.312245153,-0.257300125,0.292505146,-0.302005577,-0.290828449
-0.404557624,-0.057878855,-0.659929027,0.518558361,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.282315103
-0.404557624,-0.045049614,-0.503445402,-0.317035225,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.202599236
-0.404557624,-0.039585308,-0.346961777,-0.317035225,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.101213036
-0.404557624,-0.071183253,-0.777291746,-0.874097616,-0.437227224,-0.257300125,0.292505146,-0.302005577,-0.305533317
0.711364568,-0.048375713,-0.542566308,1.075620752,0.179871748,-0.257300125,0.292505146,-0.302005577,-0.22504351
